SalesID,SalesPrice
6434869,23689.39047822233
6434870,26036.13902972149
6434873,27179.826458306914
6434877,25738.542231804997
6434879,28371.501128085878
6434882,26779.931296750983
6434889,31395.960061416914
6434896,31199.581602479047
6434901,31300.56130884248
6434947,25210.414600762037
6434951,17247.31616167738
6434977,50350.26015397571
6434978,15020.362758564966
6434987,35579.27710968064
6434994,35523.98575748877
6434996,37033.37970606469
6435012,26932.707092861987
6435014,17570.586133087574
6435018,18845.36595471522
6435025,18706.285558011343
6435026,18660.54051441524
6435038,37375.49614271299
6435039,42515.33532465464
6435041,48907.82204018893
6435052,51460.68097708963
6435053,52233.34798369414
6435067,21958.164157050378
6435082,31249.839820476867
6435085,42359.03487376925
6435087,21171.685089081402
6435110,45535.73403009109
6435117,25807.18555566166
6435118,25553.095959595958
6435124,27299.277478376735
6435131,25518.07164692033
6435164,29934.130058312432
6435167,38361.10810224039
6435174,23550.722422276427
6435175,26387.396673501942
6435176,23660.909771923125
6435188,24361.833139811297
6435196,20114.653611921698
6435207,23618.93068287034
6435213,33015.54560249534
6435228,14747.205886952812
6435256,36555.68494879836
6435299,21571.94256614129
6435310,38442.90792604154
6435312,35720.26026729269
6435313,40345.326411945905
6435314,40800.66867385066
6435321,46593.128096630324
6435337,26087.93187696806
6435344,30820.492137431283
6435345,19583.91185147304
6435353,26262.02578385667
6435358,22887.377839217235
6435361,28310.514125877417
6435365,21911.30869337715
6435368,26552.697991422065
6435376,22344.329463589813
6435384,20101.648609304502
6435394,29159.9286042755
6435397,24125.729526162875
6435399,23696.73504780879
6435402,24533.833543166074
6435421,64794.90223946355
6435426,35068.44742930682
6435432,23560.236353156004
6435449,19725.552407538282
6435454,28976.988498688348
6435472,24802.552988098072
6435473,27756.279000647617
6435483,27977.920202244644
6435496,15115.17575728804
6435502,46414.73998272324
6435536,31389.688396802805
6435541,31619.86822162616
6435543,17683.458070620898
6435551,16947.81223678283
6435552,47131.37260757612
6435559,29046.2626987091
6435579,26491.572017656254
6435585,45999.88156440652
6435589,25930.985893254343
6435590,28856.646398181718
6435592,31570.969373768166
6435599,50510.60637787723
6435607,21905.613431177742
6435617,66572.83521475553
6435637,64401.121891094816
6435652,73337.94593199196
6435662,66529.44305422607
6435665,61294.642196576206
6435669,73955.45741518425
6435672,21451.45372519544
6435673,49490.95881446985
6435695,45587.30940903016
6435754,25298.953679852777
6435755,25261.953697443543
6435768,62737.60940400581
6435771,59249.68286771064
6435777,26028.14373430722
6435808,16502.551046485616
6435813,65069.3938122888
6435814,16865.004501550644
6435818,53356.812348298416
6435820,53873.69043538318
6435821,71699.73134053338
6435836,50233.42596419319
6435838,47598.567092414814
6435849,72091.44726864477
6435858,26492.769074245058
6435860,17466.189759751174
6435866,22277.32457429752
6435868,22265.60823325552
6435870,68757.94678450737
6435878,76385.44617206624
6435883,65069.3938122888
6435885,19023.345331106764
6435890,22316.960258983636
6435891,19829.35151106904
6435893,22213.081947530598
6435894,20799.85462411956
6435896,27641.818390534045
6435902,59447.41324121355
6435903,31219.080192899786
6435905,20026.36111116107
6435927,23860.534527728294
6435929,25896.42133796865
6435937,27348.0265465043
6435939,27729.527782404486
6435945,19804.801048624577
6435959,50162.77930402932
6435960,49648.19597069599
6435970,24880.17961397131
6435972,25769.347542645108
6435990,52297.12452379792
6435998,63204.33953715059
6436005,19044.12673099296
6436012,32279.604122281664
6436013,32969.523658131795
6436017,67447.46948860354
6436022,70725.9865359851
6436026,78456.42753536667
6436051,35928.363453228485
6436059,20016.51790153861
6436060,21626.88061521382
6436067,68427.87633670882
6436070,69923.83694632513
6436071,68681.44776528025
6436074,20533.70650047743
6436084,59061.84198240699
6436086,59837.84677826475
6436087,59111.55230884526
6436088,51155.8131526799
6436089,64615.35747191013
6436093,19964.466526656026
6436096,48288.92499539074
6436107,68872.9419292438
6436108,69724.75210558706
6436109,70343.66479377606
6436129,34357.7027505196
6436137,74531.2831496615
6436180,62539.34158769797
6436190,35381.23593200315
6436195,73315.27835753214
6436198,48285.65571626722
6436202,71458.21486654256
6436209,38895.82530127102
6436230,15332.295856340945
6436257,14963.467079091788
6436273,60218.237691638446
6436277,22396.12505009031
6436293,27979.6899597543
6436313,41400.60531837032
6436321,26492.775301057914
6436340,25996.35899644946
6436344,22514.559454960676
6436356,28754.83134893787
6436364,24043.12469618875
6436366,42328.77234838391
6436369,52774.01036506493
6436376,29647.844676876695
6436385,41789.4187970925
6436388,20649.164111838454
6436392,28518.497884870023
6436399,22061.855344715445
6436406,18500.103293679145
6436407,16663.654846293197
6436408,18775.39587709362
6436409,21568.648921076056
6436410,20895.642143953322
6436411,38085.748966053725
6436412,16923.727671134555
6436413,26432.14981834041
6436417,19973.396910400188
6436418,42599.010198951386
6436419,42238.36451130569
6436420,42795.26325145444
6436421,40402.76217925522
6436426,60776.40498476413
6436429,50184.41356968491
6436435,59674.98373371507
6436439,26274.787674786516
6436441,71375.60307278133
6436446,31129.70268667101
6436508,22365.27824082532
6436541,18960.165453000307
6436564,33937.860188922765
6436565,34503.31820349591
6436566,31425.593167470266
6436571,15433.62252465779
6436573,15499.672042896258
6436577,21051.614025626503
6436580,21659.713446275946
6436581,21039.817620245252
6436583,23670.12461647652
6436585,24144.37805309838
6436587,23715.479856519978
6436588,24333.431676740816
6436592,27630.7281680308
6436596,25398.77376552541
6436598,18820.45640588771
6436601,23227.632181415072
6436603,19998.91667926372
6436604,21638.118695996985
6436605,21579.288474135512
6436607,23177.87610452413
6436611,28312.150712956634
6436621,26818.058164836053
6436627,33815.06060417051
6436635,22540.80056680076
6436637,25487.10311689411
6436640,21489.330167306463
6436643,25373.911917331032
6436645,37051.05312830967
6436653,34606.31295289061
6436654,41037.29786186316
6436657,56282.679564104204
6436659,24001.3018313386
6436660,21601.23235118639
6436661,26082.76915991216
6436662,72373.10972443664
6436678,21464.270643496937
6436680,28324.568739063223
6436682,35519.36087138611
6436689,16398.92712035314
6436696,19122.912682781833
6436706,21804.28137166411
6436707,22120.516445521283
6436905,22023.08448999258
6436908,29101.372679260116
6436910,25829.800807325435
6436912,26159.08862883647
6436916,24254.05096279896
6436917,38735.30611268247
6436924,22167.356105044768
6436927,42630.03869339725
6436934,70245.46393320087
6436935,64759.06019689755
6436937,24108.583634851773
6436939,71079.39063085962
6436940,70240.13613535513
6436945,61643.148241360286
6436948,67294.8124450579
6436952,41631.3556647186
6436953,42192.086192253504
6437044,63617.5361685743
6437056,26950.62197786133
6437371,28178.9102509118
6437372,28366.746349309968
6437376,18995.052202699262
6437379,17932.472569709702
6437384,17222.933844424675
6437400,17364.056864243303
6437407,30266.550205015235
6437437,30338.334180012676
6437484,55410.314991692605
6437486,60377.134426246266
6437501,28013.430317079572
6437504,26004.90106480375
6437505,36319.38647576315
6437507,38122.114510595966
6437508,39256.46810838706
6437531,73017.72325814124
6437533,48272.29001809595
6437534,40944.38902600666
6437542,51178.98369330403
6437548,37378.57297264579
6437549,29595.38446123543
6437560,22163.036545968265
6437569,29022.23292214536
6437582,18676.75060094274
6437599,28685.92135593273
6437640,25492.825270657362
6437644,25942.363071440086
6437648,51658.29375546839
6437649,45621.16255005815
6437650,38425.244959629155
6437661,25796.730651735248
6437662,44505.71393279279
6437670,34826.18915911659
6437681,72695.65450522915
6437693,32503.232943849238
6437695,64331.549523378795
6437705,20265.633479542485
6437708,21719.41995851371
6437725,65934.16629771297
6437728,68467.9665017981
6437738,80639.85425350364
6437764,29121.814179325575
6437784,20504.223112960197
6437789,54407.3805362029
6437813,31742.26640622664
6437926,16261.780125068166
6437930,31118.90060950523
6437935,73333.50166387545
6437936,29310.68046937367
6437939,57717.13809146361
6437940,47024.45211757552
6437943,52912.705604021554
6437944,54003.4772510304
6437946,39296.14323646125
6438008,17977.88925576058
6438011,18458.226376432565
6438013,18867.490077975996
6438014,20641.115371860047
6438017,18832.737488105857
6438018,18458.98609651658
6438032,13264.541287623288
6438049,14655.771982927912
6438051,14729.426582026781
6438066,15960.3171298497
6438070,18840.1578575372
6438080,13802.748294596484
6438093,21259.367211529723
6438096,19638.97111334872
6438117,17559.877383157134
6438121,22836.286970575857
6438128,20917.19333960094
6438130,21238.57134786653
6438146,21259.367211529723
6438150,22707.693220575857
6438152,14691.89882527281
6438153,19352.083995202684
6438154,18652.366480338525
6438158,19550.186136733668
6438159,19748.574244994266
6438174,25440.217805795637
6438184,22599.828816491034
6438269,14577.028697886464
6438271,47656.58260706441
6438295,35152.78856560107
6438296,35546.371365494844
6438299,16921.523401612365
6438379,41314.394797214016
6438463,76054.10378249231
6438521,17047.42675599255
6438523,19799.017592580953
6438525,18111.42704018099
6438526,20001.486239748912
6438580,55891.92986570646
6438584,47198.24427076835
6438585,62567.47214662171
6438604,57903.59171573182
6438674,70057.83310305321
6438685,74952.44204061976
6438692,77723.33461506087
6438699,23639.68090220818
6438790,16822.79235401037
6438989,18334.541878185453
6438992,18315.59136689119
6438999,15991.546182575597
6439000,20372.546565974873
6439004,19395.155768115328
6439006,20590.84159166539
6439010,16404.0104848142
6439015,24478.419453809438
6439019,26380.263586252928
6439037,18451.46737923912
6439214,22410.87413529658
6439317,18760.613693925618
6439341,21516.099438651094
6439344,26207.025339218962
6439350,23043.65592759129
6439603,18458.962723561697
6439604,12460.997590081544
6439609,19183.76011999696
6439614,18942.667184655355
6439631,14879.549350316529
6439632,14549.511663489067
6439696,16473.609640013652
6439706,20921.22449081169
6439753,17633.68292667898
6439760,12369.991170625395
6439775,45309.907080900695
6439781,33913.02280032058
6439787,41194.66419235798
6439790,43722.093528032
6439792,48020.76865010205
6439801,45882.245234797236
6439818,31441.085097232066
6439819,22741.399610360182
6439831,27548.84022941927
6439839,45593.1354766557
6439845,43536.64530242076
6439849,68129.31962441155
6439855,61540.5965531609
6439862,58307.50904195565
6439867,35959.71921170935
6439881,18854.230091803627
6439882,18854.230091803627
6439883,18568.60631483455
6439901,51261.93711544088
6439904,73337.1592406132
6439917,14508.2418935661
6439927,15588.67080546947
6439952,17079.68424834969
6439962,19730.827291661742
6439967,19369.033602320756
6439979,18033.024792254953
6439981,17644.004331665772
6439993,19363.39215324794
6440044,22659.66124370042
6440045,25045.63917654843
6440047,24388.515969893975
6440048,24388.515969893975
6440067,30820.359197342994
6440091,40752.56457519518
6440095,44571.22419665313
6440096,38615.927410822595
6440111,53096.29301893282
6440127,15650.65378115639
6440128,15515.356150650772
6440129,15515.356150650772
6440149,15942.341518388965
6440150,18462.56334016323
6440154,19280.01678286024
6440155,20413.13451613222
6440159,19425.864757892316
6440160,22748.131693163858
6440161,20904.172834808607
6440165,20750.79795405921
6440166,21609.6540323702
6440171,15218.82455231256
6440199,23921.426799188306
6440214,22613.308077167963
6440218,22231.390707424805
6440228,24337.548945950643
6440238,24609.97326437229
6440239,26687.423558423783
6440240,24609.97326437229
6440242,24168.918256000106
6440248,24128.683958169244
6440255,14669.468209493829
6440269,26061.03544458114
6440272,26721.54985298835
6440273,26276.408632732004
6440275,28194.505363040244
6440277,27364.091664354666
6440289,40175.30575697952
6440299,21058.413230822694
6440311,24842.893961235553
6440315,28877.870185451797
6440330,30070.16220061973
6440331,30070.16220061973
6440332,30070.16220061973
6440333,30070.16220061973
6440334,30070.16220061973
6440335,30070.16220061973
6440342,52556.899390579936
6440350,28961.40800088285
6440351,29494.47458804097
6440352,29436.97458804097
6440354,26248.580160142505
6440356,28349.56031152706
6440358,28919.313935429866
6440359,28861.813935429866
6440360,32156.672757389664
6440388,21022.920775655188
6440389,21022.920775655188
6440392,30574.07174921051
6440394,29724.413270434383
6440401,31557.874637617275
6440403,32232.688329042816
6440442,24843.403749028745
6440443,24843.403749028745
6440448,33737.62641255542
6440466,43277.02685110792
6440512,26035.017996583105
6440571,69123.85129403078
6440573,54330.53436054035
6440719,41494.63032408225
6440745,23088.384425048338
6440772,13908.792733721817
6440790,31382.242798900006
6440792,16482.56970154029
6440860,20404.762976187896
6440884,25537.84468621978
6440890,36010.40145302539
6440892,33343.481852743
6440894,35782.45437875499
6440899,23499.77914189391
6440901,20241.033500206613
6440957,27859.548438704398
6440958,33201.830405435525
6441046,26925.259751621787
6441056,40751.98195744529
6441061,45313.15673224545
6441062,48408.41655918901
6441069,33270.02935878299
6441070,32716.84784115565
6441074,36124.195771924584
6441094,28997.19108723879
6441106,20567.99005490123
6441109,28225.462236395142
6441110,31135.395252215105
6441123,41421.370635975225
6441124,43434.10313223713
6441138,21479.88436223659
6441149,57097.86336067827
6441168,43982.97190053023
6441178,29755.287554614682
6441198,26827.282858596718
6441245,22265.276771573124
6441248,20736.12956415163
6441252,44688.76383802863
6441256,39702.55345774414
6441265,42770.609097118475
6441269,43125.241870530575
6441276,41549.914450133205
6441302,20782.4595069211
6441346,46062.69358402176
